CustomerID,ContractStatus,MRR,ContractYears
QI5RZE,Active,1850.0,4
8KQW5N,Downsell,830.0,2
8KQW5N,Upsell,6920.0,3
8KQW5N,Downsell,810.0,4
9RSCGD,Active,970.0,2
9RSCGD,Active,970.0,3
9RSCGD,Active,970.0,4
YCKRGL,Upsell,3150.0,2
YCKRGL,Upsell,3210.0,3
YCKRGL,Active,1890.0,4
GUBJC9,Active,2650.0,2
GUBJC9,Upsell,3350.0,3
GUBJC9,Active,2650.0,4
2KK7ZL,Active,2020.0,2
2KK7ZL,Active,2020.0,3
2KK7ZL,Active,2020.0,4
C8GRFF,Churned,0.0,2
C8GRFF,Active,1790.0,3
C8GRFF,Active,1790.0,4
SVYANQ,Downsell,1030.0,2
SVYANQ,Active,1610.0,3
SVYANQ,Active,1610.0,4
NNVVCL,Upsell,1730.0,2
NNVVCL,Active,660.0,3
0833V9,Upsell,5920.0,3
0833V9,Active,1900.0,4
WFM457,Downsell,130.0,2
WFM457,Downsell,500.0,3
WFM457,Active,660.0,4
7SMM6V,Upsell,2780.0,2
7SMM6V,Active,1500.0,3
7SMM6V,Active,1500.0,4
8LQL2Q,Active,1510.0,2
8LQL2Q,Churned,0.0,2
8LQL2Q,Active,1510.0,3
8LQL2Q,Downsell,1250.0,4
AYWEC1,Active,1710.0,2
AYWEC1,Active,1710.0,2
AYWEC1,Active,1710.0,3
AYWEC1,Active,1710.0,4
EMK7ZD,Churned,0.0,2
EMK7ZD,Active,1630.0,3
KQPSD0,Active,3010.0,2
KQPSD0,Active,3010.0,3
KQPSD0,Downsell,2080.0,4
7NMSAP,Active,1310.0,2
7NMSAP,Active,1310.0,3
7NMSAP,Downsell,1020.0,4
1V08OB,Downsell,460.0,2
1V08OB,Active,1500.0,3
1V08OB,Upsell,4040.0,4
7BTEUB,Active,1350.0,2
7BTEUB,Active,1350.0,3
7BTEUB,Active,1350.0,4
JUXTWJ,Active,1730.0,2
JUXTWJ,Churned,0.0,3
JUXTWJ,Upsell,4320.0,4
OLEOGK,Active,1270.0,2
OLEOGK,Active,1270.0,3
0M7QPZ,Active,2260.0,2
0M7QPZ,Downsell,1290.0,3
0M7QPZ,Active,2260.0,4
EIF3VN,Active,840.0,2
EIF3VN,Upsell,2980.0,3
EIF3VN,Upsell,1000.0,4
9HTIE3,Active,360.0,2
9HTIE3,Active,360.0,3
9HTIE3,Upsell,1140.0,4
JFOUND,Upsell,6460.0,2
JFOUND,Upsell,3120.0,3
JFOUND,Downsell,1030.0,4
SQAFU8,Downsell,1150.0,2
SQAFU8,Upsell,7410.0,3
SQAFU8,Downsell,440.0,4
KXXH8P,Active,1430.0,2
KXXH8P,Active,1430.0,3
KXXH8P,Active,1430.0,4
QEAALI,Active,2610.0,2
QEAALI,Churned,0.0,3
QEAALI,Churned,0.0,4
QEAALI,Active,2610.0,4
0JC53K,Upsell,4550.0,2
0JC53K,Active,1030.0,3
0JC53K,Upsell,2940.0,4
SJFR8S,Active,1120.0,2
SJFR8S,Active,1120.0,3
SJFR8S,Upsell,3500.0,4
VZQB65,Active,830.0,2
VZQB65,Downsell,320.0,3
VZQB65,Active,830.0,4
PFEOSL,Upsell,2270.0,2
PFEOSL,Downsell,400.0,3
PFEOSL,Active,890.0,4
HJIG2R,Active,1560.0,2
HJIG2R,Active,1560.0,3
HJIG2R,Active,1560.0,4
2J205X,Active,1550.0,2
2J205X,Active,1550.0,3
2J205X,Upsell,4530.0,4
J1DJZ3,Active,1890.0,2
J1DJZ3,Downsell,1150.0,3
J1DJZ3,Upsell,4440.0,4
BRTZ4V,Active,2480.0,2
BRTZ4V,Churned,0.0,3
BRTZ4V,Active,2480.0,4
WJZZ6C,Active,1120.0,2
WJZZ6C,Churned,0.0,3
WJZZ6C,Upsell,3380.0,4
BOLLJC,Active,1890.0,2
BOLLJC,Active,1890.0,3
BOLLJC,Upsell,5250.0,4
ZGINB1,Churned,0.0,2
ZGINB1,Active,1030.0,3
ZGINB1,Churned,0.0,4
1SJQ37,Active,1310.0,2
1SJQ37,Active,1310.0,3
1SJQ37,Churned,0.0,4
0JNUF2,Downsell,750.0,2
0JNUF2,Upsell,5030.0,3
0JNUF2,Downsell,230.0,4
DW76NE,Active,1680.0,2
DW76NE,Active,1680.0,3
DW76NE,Active,1680.0,4
HF2IR4,Upsell,8120.0,2
HF2IR4,Active,2120.0,3
HF2IR4,Active,2120.0,4
CVUT0Z,Active,2150.0,2
CVUT0Z,Active,2150.0,3
CVUT0Z,Upsell,3780.0,3
CVUT0Z,Active,2150.0,4
QRH0RT,Active,1110.0,2
QRH0RT,Active,1110.0,3
QRH0RT,Active,1110.0,4
31Q09N,Active,2260.0,2
31Q09N,Active,2260.0,3
31Q09N,Active,2260.0,4
PJRVD6,Active,1330.0,2
PJRVD6,Active,1330.0,3
PJRVD6,Churned,0.0,4
66CG80,Active,530.0,2
66CG80,Active,530.0,3
66CG80,Upsell,540.0,4
MEA2QB,Active,530.0,2
MEA2QB,Active,530.0,3
MEA2QB,Active,530.0,4
RRQHDG,Churned,0.0,2
RRQHDG,Churned,0.0,3
RRQHDG,Downsell,510.0,4
5SKH4M,Active,1260.0,2
5SKH4M,Active,1260.0,3
5SKH4M,Active,1260.0,4
LWKBWD,Upsell,4900.0,2
LWKBWD,Active,2370.0,3
LWKBWD,Active,2370.0,4
N09FIW,Active,2120.0,2
N09FIW,Downsell,980.0,3
N09FIW,Active,2120.0,4
8K3A1U,Upsell,3860.0,2
8K3A1U,Upsell,6130.0,3
8K3A1U,Active,1550.0,4
Q0RSAH,Upsell,4970.0,2
Q0RSAH,Active,1470.0,3
Q0RSAH,Active,1470.0,4
BPAB72,Active,1340.0,2
BPAB72,Churned,0.0,3
BPAB72,Active,1340.0,4
1Y3BNT,Upsell,1710.0,2
1Y3BNT,Upsell,1980.0,3
1Y3BNT,Downsell,240.0,4
PX2360,Downsell,1380.0,2
PX2360,Active,1850.0,3
PX2360,Active,1850.0,4
O5MB8W,Active,1580.0,2
O5MB8W,Active,1580.0,3
O5MB8W,Active,1580.0,4
FBDQY7,Upsell,4520.0,2
FBDQY7,Churned,0.0,3
FBDQY7,Active,2510.0,4
R37DL4,Upsell,7710.0,2
R37DL4,Active,1700.0,3
R37DL4,Active,1700.0,4
ULL25B,Active,1250.0,2
ULL25B,Downsell,960.0,3
ULL25B,Upsell,1580.0,4
9QT03Q,Active,1660.0,2
9QT03Q,Upsell,5020.0,3
9QT03Q,Active,1660.0,4
Q8GZIL,Churned,0.0,2
Q8GZIL,Active,1400.0,3
Q8GZIL,Downsell,1070.0,4
BC71OY,Churned,0.0,2
BC71OY,Upsell,1640.0,3
BC71OY,Downsell,200.0,4
179WMF,Upsell,5510.0,2
179WMF,Churned,0.0,3
179WMF,Churned,0.0,4
6UYHY5,Downsell,820.0,2
6UYHY5,Upsell,2610.0,3
6UYHY5,Downsell,300.0,4
W9Q9R9,Active,1580.0,2
W9Q9R9,Upsell,7520.0,3
W9Q9R9,Upsell,2800.0,4
520VV7,Active,980.0,2
520VV7,Active,980.0,3
520VV7,Active,980.0,4
3PM7WW,Active,540.0,2
3PM7WW,Active,540.0,3
3PM7WW,Active,540.0,4
KL45N3,Active,1170.0,2
KL45N3,Active,1170.0,3
KL45N3,Upsell,4690.0,4
OD68MA,Active,2220.0,2
OD68MA,Active,2220.0,3
OD68MA,Active,2220.0,4
3OSZLV,Active,840.0,2
3OSZLV,Active,840.0,3
3OSZLV,Active,840.0,4
BI4OKO,Active,2560.0,2
BI4OKO,Active,2560.0,3
BI4OKO,Active,2560.0,4
TSMTRN,Downsell,1050.0,2
TSMTRN,Churned,0.0,3
TSMTRN,Active,1210.0,4
EAPEWR,Active,850.0,2
EAPEWR,Upsell,1330.0,3
EAPEWR,Active,850.0,4
ZQO1QP,Churned,0.0,2
ZQO1QP,Downsell,300.0,3
ZQO1QP,Active,760.0,4
FE2FK3,Downsell,640.0,2
FE2FK3,Active,830.0,3
FE2FK3,Downsell,380.0,4
2MKMUU,Active,1830.0,2
2MKMUU,Active,1830.0,3
2MKMUU,Downsell,1240.0,4
D5I5N5,Active,840.0,2
D5I5N5,Active,840.0,3
D5I5N5,Active,840.0,4
G5G8CF,Active,1790.0,2
G5G8CF,Upsell,8890.0,3
G5G8CF,Active,1790.0,4
LOTWKC,Active,1420.0,2
LOTWKC,Active,1420.0,3
LOTWKC,Active,1420.0,4
CXA2EU,Churned,0.0,2
CXA2EU,Active,2780.0,4
MH61OV,Downsell,1180.0,2
MH61OV,Upsell,8650.0,3
MH61OV,Active,2330.0,4
D97XVI,Churned,0.0,2
D97XVI,Upsell,2440.0,3
D97XVI,Active,790.0,4
J8DH3L,Active,470.0,2
J8DH3L,Upsell,1340.0,3
J8DH3L,Active,470.0,4
V849D5,Active,2040.0,2
V849D5,Churned,0.0,3
V849D5,Upsell,6810.0,4
PCO4J1,Downsell,880.0,2
PCO4J1,Active,1660.0,3
PCO4J1,Active,1660.0,4
SJL640,Upsell,7960.0,2
SJL640,Churned,0.0,3
SJL640,Active,1660.0,4
0S5QHZ,Upsell,1530.0,2
0S5QHZ,Churned,0.0,3
0S5QHZ,Churned,0.0,4
ZI74RD,Upsell,4670.0,2
ZI74RD,Churned,0.0,3
ZI74RD,Active,1130.0,4
6PKT77,Active,470.0,2
6PKT77,Upsell,1180.0,3
6PKT77,Downsell,270.0,4
JH2W7R,Churned,0.0,2
JH2W7R,Upsell,11870.0,3
JH2W7R,Active,2470.0,4
B7H6FT,Active,910.0,2
B7H6FT,Active,910.0,3
B7H6FT,Active,910.0,4
UDOUYX,Active,1620.0,2
UDOUYX,Active,1620.0,3
UDOUYX,Downsell,1130.0,4
HE08D8,Active,1630.0,2
HE08D8,Downsell,950.0,3
TR196J,Downsell,350.0,3
TR196J,Active,890.0,4
FK4MY4,Upsell,4120.0,2
FK4MY4,Active,1350.0,3
FK4MY4,Active,1350.0,4
YTNBJL,Churned,0.0,2
YTNBJL,Active,2130.0,3
YTNBJL,Active,2130.0,4
9QMF4G,Upsell,2310.0,2
9QMF4G,Active,1600.0,3
9QMF4G,Active,1600.0,4
L1GSGM,Active,2380.0,2
L1GSGM,Active,2380.0,3
L1GSGM,Upsell,5570.0,4
VUHA4F,Upsell,11800.0,2
VUHA4F,Active,2440.0,3
VUHA4F,Upsell,5260.0,4
9OEE00,Active,1360.0,2
9OEE00,Upsell,3880.0,3
9OEE00,Active,1360.0,4
HIN3AR,Active,1510.0,2
HIN3AR,Churned,0.0,3
HIN3AR,Downsell,330.0,4
V5RZCY,Active,990.0,2
V5RZCY,Downsell,620.0,3
V5RZCY,Active,990.0,4
929OCY,Upsell,9430.0,2
929OCY,Downsell,1180.0,3
929OCY,Downsell,440.0,4
1W49CZ,Active,1390.0,2
1W49CZ,Active,1390.0,3
1W49CZ,Downsell,360.0,4
D8OET1,Churned,0.0,2
D8OET1,Active,350.0,3
D8OET1,Active,350.0,4
EJ67YM,Upsell,1720.0,2
EJ67YM,Upsell,820.0,3
EJ67YM,Active,510.0,4
E3LM6R,Downsell,1530.0,2
E3LM6R,Downsell,720.0,3
E3LM6R,Upsell,13660.0,4
1BD9FG,Downsell,700.0,2
1BD9FG,Active,1500.0,3
1BD9FG,Active,1500.0,4
05XLD1,Active,700.0,2
05XLD1,Downsell,480.0,3
05XLD1,Active,700.0,3
05XLD1,Active,700.0,4
L10J0O,Active,2120.0,2
L10J0O,Downsell,1280.0,3
L10J0O,Active,2120.0,4
SYVSP4,Active,2120.0,2
SYVSP4,Active,2120.0,3
SYVSP4,Downsell,1880.0,4
2APSS7,Active,1660.0,2
2APSS7,Churned,0.0,3
2APSS7,Active,1660.0,4
LEDWRY,Upsell,2360.0,2
LEDWRY,Upsell,5190.0,3
LEDWRY,Active,1680.0,4
ZJP3ME,Active,1590.0,2
ZJP3ME,Upsell,3880.0,3
ZJP3ME,Upsell,1890.0,4
09MUHR,Upsell,2150.0,2
09MUHR,Active,1920.0,3
09MUHR,Active,1920.0,4
OTE87Y,Downsell,730.0,2
OTE87Y,Active,1840.0,3
OTE87Y,Downsell,540.0,4
2PNNMB,Active,1240.0,2
2PNNMB,Churned,0.0,3
2PNNMB,Upsell,2490.0,4
YQIUHL,Active,1580.0,2
YQIUHL,Active,1580.0,3
YQIUHL,Active,1580.0,4
2RQ5PX,Churned,0.0,2
2RQ5PX,Active,1800.0,3
2RQ5PX,Upsell,2060.0,4
2YXMHS,Upsell,3650.0,2
2YXMHS,Upsell,1910.0,3
2YXMHS,Active,1320.0,4
YL0Q0S,Active,1570.0,2
YL0Q0S,Active,1570.0,3
YL0Q0S,Active,1570.0,4
Y7QBZP,Upsell,3540.0,2
Y7QBZP,Churned,0.0,3
Y7QBZP,Upsell,4380.0,4
ZKAFN4,Active,1440.0,2
ZKAFN4,Downsell,820.0,3
ZKAFN4,Churned,0.0,4
LALQ2F,Upsell,420.0,2
LALQ2F,Churned,0.0,3
LALQ2F,Upsell,320.0,4
59PN3M,Churned,0.0,2
59PN3M,Active,2480.0,3
59PN3M,Active,2480.0,4
FLAE4I,Active,1750.0,2
FLAE4I,Active,1750.0,3
FLAE4I,Downsell,1460.0,4
BJJ3YZ,Active,1900.0,2
BJJ3YZ,Active,1900.0,3
BJJ3YZ,Active,1900.0,4
B5X21J,Active,890.0,2
B5X21J,Downsell,260.0,3
B5X21J,Churned,0.0,4
CFRQFH,Upsell,2990.0,2
CFRQFH,Churned,0.0,3
CFRQFH,Churned,0.0,4
EHLFSZ,Churned,0.0,2
EHLFSZ,Upsell,2770.0,3
EHLFSZ,Active,1250.0,4
9U8Q60,Upsell,1280.0,2
9U8Q60,Upsell,2170.0,3
9U8Q60,Active,900.0,4
P10MBT,Active,2060.0,2
P10MBT,Active,2060.0,3
P10MBT,Churned,0.0,4
QSQATV,Churned,0.0,2
QSQATV,Active,1520.0,3
QSQATV,Upsell,6740.0,4
31LS9A,Upsell,1670.0,2
31LS9A,Upsell,4400.0,3
31LS9A,Upsell,6000.0,4
SX4IAW,Churned,0.0,2
SX4IAW,Upsell,2260.0,3
SX4IAW,Active,1220.0,4
ERPYGT,Upsell,140.0,2
ERPYGT,Downsell,50.0,3
ERPYGT,Upsell,320.0,4
6LYIQ1,Active,1780.0,2
6LYIQ1,Active,1780.0,3
6LYIQ1,Upsell,6780.0,4
1GD9RG,Active,1340.0,2
1GD9RG,Active,1340.0,3
1GD9RG,Active,1340.0,4
ZTPE59,Downsell,1370.0,2
ZTPE59,Active,2130.0,3
ZTPE59,Upsell,5880.0,4
N5OCHP,Churned,0.0,2
N5OCHP,Upsell,1500.0,3
N5OCHP,Upsell,3240.0,4
88B8QO,Upsell,6040.0,2
88B8QO,Upsell,5150.0,3
88B8QO,Active,1420.0,4
MWKYSK,Active,1680.0,2
MWKYSK,Active,1680.0,3
MWKYSK,Active,1680.0,4
3UO7UF,Upsell,6740.0,2
3UO7UF,Active,1690.0,3
3UO7UF,Upsell,8330.0,4
0JETCP,Active,1950.0,2
0JETCP,Active,1950.0,3
0JETCP,Active,1950.0,4
DR9KR0,Active,1590.0,2
DR9KR0,Active,1590.0,3
DR9KR0,Active,1590.0,4
RZDAV6,Active,1880.0,2
RZDAV6,Active,1880.0,3
RZDAV6,Downsell,1110.0,4
II8T0C,Churned,0.0,2
II8T0C,Downsell,1020.0,3
II8T0C,Active,1200.0,4
Y2G7N5,Active,1280.0,2
Y2G7N5,Active,1280.0,3
Y2G7N5,Downsell,290.0,4
HACCNM,Active,1140.0,2
HACCNM,Active,1140.0,3
HACCNM,Upsell,4780.0,4
WTUYKX,Churned,0.0,2
WTUYKX,Active,280.0,3
WTUYKX,Upsell,920.0,4
RR14LS,Upsell,6810.0,2
RR14LS,Active,1440.0,3
RR14LS,Upsell,4310.0,4
LRNKWI,Churned,0.0,2
LRNKWI,Upsell,1650.0,3
LRNKWI,Active,640.0,4
54TBVK,Active,720.0,2
54TBVK,Active,720.0,3
54TBVK,Active,720.0,4
SFUPY8,Active,920.0,2
SFUPY8,Active,920.0,3
SFUPY8,Active,920.0,4
19NBWI,Active,2010.0,2
19NBWI,Active,2010.0,3
19NBWI,Active,2010.0,4
E2MBCN,Active,230.0,2
E2MBCN,Churned,0.0,3
E2MBCN,Upsell,530.0,4
ENAO6N,Active,1880.0,2
ENAO6N,Active,1880.0,3
ENAO6N,Active,1880.0,4
S90LNI,Upsell,3500.0,2
S90LNI,Active,840.0,3
S90LNI,Upsell,2750.0,4
28UTU5,Downsell,450.0,2
28UTU5,Active,1660.0,3
28UTU5,Upsell,7210.0,4
3I38J4,Active,340.0,2
3I38J4,Upsell,610.0,3
3I38J4,Active,340.0,4
C0C8N2,Upsell,3250.0,2
C0C8N2,Active,2280.0,3
C0C8N2,Downsell,530.0,4
FRNUBA,Active,1350.0,2
FRNUBA,Upsell,4350.0,3
FRNUBA,Active,1350.0,4
W0S77J,Downsell,640.0,2
W0S77J,Active,1120.0,3
W0S77J,Upsell,5040.0,4
ZP9V1L,Churned,0.0,2
ZP9V1L,Active,1830.0,3
ZP9V1L,Churned,0.0,4
RVSP84,Upsell,2730.0,2
RVSP84,Active,1410.0,3
RVSP84,Upsell,6090.0,4
761P7S,Churned,0.0,2
761P7S,Active,650.0,3
761P7S,Active,650.0,4
7YRRL1,Active,2030.0,2
7YRRL1,Active,2030.0,3
7YRRL1,Active,2030.0,4
T6BILE,Upsell,5060.0,2
T6BILE,Active,2060.0,3
T6BILE,Downsell,590.0,4
GU37YS,Upsell,9120.0,2
GU37YS,Churned,0.0,3
GU37YS,Active,2030.0,4
5BFN2V,Upsell,3730.0,2
5BFN2V,Upsell,2770.0,3
5BFN2V,Active,1430.0,4
C428DS,Upsell,340.0,2
C428DS,Active,100.0,3
C428DS,Active,100.0,4
GV5IUN,Active,1130.0,2
GV5IUN,Downsell,240.0,3
GV5IUN,Upsell,5080.0,4
OS8032,Active,650.0,2
OS8032,Active,650.0,3
OS8032,Upsell,1810.0,4
YBXK5F,Upsell,9190.0,2
YBXK5F,Active,2270.0,3
YBXK5F,Upsell,7760.0,4
PZ2PTV,Active,2690.0,2
PZ2PTV,Active,2690.0,3
PZ2PTV,Active,2690.0,4
F0BTRE,Downsell,980.0,2
F0BTRE,Active,1960.0,3
F0BTRE,Active,1960.0,4
MUY65B,Upsell,4600.0,2
MUY65B,Active,1370.0,3
MUY65B,Churned,0.0,4
3L5JLR,Active,1720.0,2
3L5JLR,Active,1720.0,3
3L5JLR,Churned,0.0,4
APHSPI,Active,2880.0,2
APHSPI,Active,2880.0,3
APHSPI,Churned,0.0,4
J9YXLZ,Active,1520.0,2
J9YXLZ,Upsell,4410.0,3
J9YXLZ,Active,1520.0,4
RBH7TT,Upsell,3210.0,2
RBH7TT,Active,1440.0,3
RBH7TT,Active,1440.0,4
XL3GNK,Downsell,1330.0,2
XL3GNK,Active,1890.0,3
XL3GNK,Active,1890.0,4
QGIC93,Downsell,940.0,2
QGIC93,Active,1450.0,3
QGIC93,Active,1450.0,4
YDC2UN,Active,1710.0,2
YDC2UN,Churned,0.0,3
YDC2UN,Downsell,850.0,4
UT4EK0,Active,2030.0,2
UT4EK0,Active,2030.0,3
UT4EK0,Churned,0.0,4
66FS03,Upsell,3260.0,2
66FS03,Active,1470.0,3
66FS03,Active,1470.0,4
N4YP6G,Churned,0.0,2
N4YP6G,Active,1040.0,3
N4YP6G,Upsell,2340.0,4
RHX18H,Active,1890.0,2
RHX18H,Active,1890.0,3
RHX18H,Active,1890.0,4
EQADO4,Active,1370.0,2
EQADO4,Upsell,6100.0,3
EQADO4,Active,1370.0,4
FNMBPW,Downsell,500.0,2
FNMBPW,Active,1480.0,3
FNMBPW,Active,1480.0,4
DZNEFT,Downsell,1260.0,3
DZNEFT,Downsell,500.0,4
SQDNS1,Active,850.0,2
SQDNS1,Downsell,380.0,3
SQDNS1,Active,850.0,4
SRYY1U,Downsell,690.0,2
SRYY1U,Active,2020.0,3
SRYY1U,Downsell,450.0,4
2IFOXN,Downsell,550.0,2
2IFOXN,Upsell,5680.0,3
2IFOXN,Active,1160.0,4
RXVDH9,Active,1890.0,2
RXVDH9,Upsell,7550.0,3
RXVDH9,Upsell,3340.0,4
DALHHT,Downsell,460.0,2
DALHHT,Upsell,2780.0,3
DALHHT,Downsell,760.0,4
RJ3PZR,Downsell,490.0,2
RJ3PZR,Upsell,2110.0,3
RJ3PZR,Active,1050.0,4
9KMRBI,Active,920.0,2
9KMRBI,Upsell,2590.0,3
9KMRBI,Upsell,4040.0,4
H48VBY,Upsell,4800.0,2
H48VBY,Downsell,1490.0,3
H48VBY,Active,2510.0,4
DE65W2,Upsell,1830.0,2
DE65W2,Active,1290.0,3
DE65W2,Downsell,1090.0,4
O2EY62,Active,940.0,2
O2EY62,Active,940.0,3
O2EY62,Active,940.0,4
COHFBW,Active,1370.0,2
COHFBW,Active,1370.0,3
COHFBW,Churned,0.0,4
JZJS32,Active,2220.0,2
JZJS32,Active,2220.0,3
JZJS32,Active,2220.0,4
JZJS32,Active,2220.0,4
7Z66ZU,Upsell,9600.0,2
7Z66ZU,Active,2030.0,3
7Z66ZU,Churned,0.0,4
351CIJ,Churned,0.0,2
351CIJ,Churned,0.0,3
351CIJ,Downsell,200.0,4
87EBSS,Active,1050.0,2
87EBSS,Active,1050.0,3
87EBSS,Active,1050.0,4
RCUPYJ,Active,1100.0,2
RCUPYJ,Upsell,1390.0,3
RCUPYJ,Downsell,750.0,4
0NU49M,Active,2360.0,2
0NU49M,Active,2360.0,3
0NU49M,Active,2360.0,4
DV0HE0,Active,730.0,2
DV0HE0,Upsell,1430.0,3
DV0HE0,Active,730.0,4
TXNYH4,Active,1010.0,2
TXNYH4,Upsell,3010.0,3
TXNYH4,Upsell,4040.0,4
ZIYPGO,Active,2190.0,2
ZIYPGO,Downsell,910.0,3
ZIYPGO,Active,2190.0,4
VHULOE,Upsell,4080.0,2
VHULOE,Upsell,5450.0,3
VHULOE,Upsell,1450.0,4
PMAWPK,Upsell,7110.0,2
PMAWPK,Active,2270.0,3
PMAWPK,Active,2270.0,4
E9AUYS,Active,1410.0,2
E9AUYS,Upsell,7040.0,3
E9AUYS,Active,1410.0,4
EJC8T4,Upsell,8410.0,2
EJC8T4,Churned,0.0,3
EJC8T4,Active,2070.0,4
K9CCY5,Churned,0.0,2
K9CCY5,Active,1390.0,3
K9CCY5,Active,1390.0,4
RTB01N,Active,1410.0,2
RTB01N,Active,1410.0,3
RTB01N,Active,1410.0,4
OKXSC7,Active,1530.0,2
OKXSC7,Active,1530.0,3
OKXSC7,Upsell,4500.0,4
NI4JKG,Downsell,1170.0,2
NI4JKG,Upsell,6200.0,3
NI4JKG,Downsell,440.0,4
VVSEQL,Active,1870.0,2
VVSEQL,Upsell,2250.0,3
VVSEQL,Upsell,6640.0,4
E5UKJ1,Churned,0.0,2
E5UKJ1,Upsell,1730.0,3
E5UKJ1,Churned,0.0,4
POP89G,Downsell,350.0,2
POP89G,Downsell,400.0,3
POP89G,Active,860.0,4
5JGFPZ,Active,1910.0,2
5JGFPZ,Active,1910.0,3
5JGFPZ,Active,1910.0,4
C30XCZ,Active,900.0,2
C30XCZ,Upsell,2960.0,3
C30XCZ,Upsell,2350.0,4
F3WXV0,Churned,0.0,2
F3WXV0,Active,2010.0,3
F3WXV0,Upsell,6040.0,4
NXHZN8,Upsell,990.0,2
NXHZN8,Downsell,90.0,3
NXHZN8,Upsell,560.0,4
0OLUZ1,Upsell,5960.0,2
0OLUZ1,Active,1260.0,3
0OLUZ1,Active,1260.0,4
DRX9XE,Active,800.0,2
DRX9XE,Active,800.0,3
DRX9XE,Active,800.0,4
F49KR5,Active,1210.0,2
F49KR5,Churned,0.0,3
F49KR5,Active,1210.0,4
475KQB,Churned,0.0,2
475KQB,Upsell,3800.0,3
475KQB,Upsell,6090.0,4
GOSY4Q,Active,2000.0,2
GOSY4Q,Active,2000.0,3
GOSY4Q,Active,2000.0,4
O58IAH,Active,1650.0,2
O58IAH,Active,1650.0,3
O58IAH,Churned,0.0,4
25QSC3,Active,2530.0,2
25QSC3,Churned,0.0,3
25QSC3,Upsell,9760.0,4
286XT4,Upsell,9610.0,2
286XT4,Active,2250.0,3
286XT4,Churned,0.0,4
8LJQL1,Active,1710.0,2
8LJQL1,Active,1710.0,3
8LJQL1,Active,1710.0,4
ZZZBYG,Active,2210.0,2
ZZZBYG,Active,2210.0,3
ZZZBYG,Active,2210.0,4
5BOZGB,Active,1320.0,2
5BOZGB,Churned,0.0,3
5BOZGB,Churned,0.0,4
YMBD5L,Active,1520.0,2
YMBD5L,Upsell,6530.0,3
YMBD5L,Active,1520.0,4
M5EZOL,Active,2590.0,3
M5EZOL,Churned,0.0,4
IHABCZ,Active,2050.0,2
IHABCZ,Active,2050.0,3
IHABCZ,Active,2050.0,4
YMEBOV,Active,1300.0,2
YMEBOV,Downsell,770.0,3
YMEBOV,Active,1300.0,4
B9B9AJ,Downsell,1240.0,2
B9B9AJ,Churned,0.0,3
B9B9AJ,Active,1760.0,4
417QLQ,Upsell,7300.0,2
417QLQ,Active,2120.0,3
417QLQ,Active,2120.0,4
CL319B,Downsell,430.0,2
CL319B,Active,1540.0,3
CL319B,Active,1540.0,4
YR2IA3,Active,1380.0,2
YR2IA3,Downsell,400.0,3
YR2IA3,Upsell,6120.0,4
FKRM0E,Active,710.0,2
FKRM0E,Upsell,1110.0,3
FKRM0E,Active,710.0,4
PKLM8B,Upsell,5340.0,2
PKLM8B,Active,2020.0,3
PKLM8B,Active,2020.0,4
GV3UGL,Active,1750.0,2
GV3UGL,Active,1750.0,3
GV3UGL,Active,1750.0,4
4PH9XM,Active,2190.0,2
4PH9XM,Upsell,2580.0,4
KUMKO8,Active,1780.0,2
KUMKO8,Active,1780.0,3
KUMKO8,Active,1780.0,4
N5P03U,Upsell,4140.0,2
N5P03U,Active,1710.0,3
N5P03U,Active,1710.0,4
D3EGYN,Upsell,9080.0,2
D3EGYN,Active,1850.0,3
D3EGYN,Active,1850.0,4
ZKVFM9,Active,1470.0,2
ZKVFM9,Upsell,1900.0,3
ZKVFM9,Churned,0.0,4
VRMWJE,Active,1520.0,2
VRMWJE,Active,1520.0,3
VRMWJE,Active,1520.0,4
5K1SW8,Upsell,6630.0,2
5K1SW8,Upsell,4100.0,3
5K1SW8,Active,1350.0,4
03OF6H,Churned,0.0,2
03OF6H,Active,640.0,3
03OF6H,Active,640.0,4
0QK679,Churned,0.0,2
0QK679,Active,2030.0,3
0QK679,Active,2030.0,4
8MFC4K,Active,1930.0,2
8MFC4K,Active,1930.0,3
8MFC4K,Churned,0.0,4
YUI8KO,Active,920.0,2
YUI8KO,Active,920.0,3
YUI8KO,Downsell,210.0,4
1A4JKC,Active,1340.0,2
1A4JKC,Active,1340.0,3
1A4JKC,Upsell,4410.0,4
842QUB,Upsell,1850.0,2
842QUB,Active,1530.0,3
842QUB,Downsell,1030.0,4
73KF2A,Active,850.0,2
73KF2A,Upsell,2910.0,4
KBSTAP,Downsell,380.0,2
KBSTAP,Upsell,2360.0,3
KBSTAP,Active,1200.0,4
W7P8GW,Active,1560.0,2
W7P8GW,Downsell,490.0,3
W7P8GW,Active,1560.0,4
PD4NVB,Active,1310.0,2
PD4NVB,Active,1310.0,3
PD4NVB,Downsell,540.0,4
3UDOKL,Active,1000.0,2
3UDOKL,Upsell,3760.0,3
3UDOKL,Upsell,4930.0,4
96IU6F,Active,660.0,2
96IU6F,Active,660.0,3
96IU6F,Active,660.0,4
B6PRL7,Upsell,10870.0,2
B6PRL7,Active,2750.0,3
B6PRL7,Upsell,12240.0,4
YOWKQU,Upsell,450.0,2
YOWKQU,Active,440.0,3
YOWKQU,Upsell,1210.0,4
7ZL6LV,Active,1280.0,2
7ZL6LV,Active,1280.0,3
